orig_index	sentence	label
1357	opens as promising as any war adventure film you 'll never see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory a soldier 's story ''	0
1358	it 's club riccio 's arab best work yet , this girl woman who sincerely believes she can thwart the world 's misery with blind good will	1
1359	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming of page	0
1360	evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good	1
1361	as expected , sales ' smart wordplay and clever plot contrivances are as sharp as never , though they may be overshadowed by some strong performances	1
1362	too bad the former murphy brown does in't pop reese back	0
1363	it 's predictable , but it jumps through the expected hoops with style and even some depth	1
1364	george clooney proves the 's quite a talented director and sam rockwell shows us the 's a world class factor with confessions of a dangerous mind	1
1365	mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return	1
1366	the film is painfully authentic , and the performances of the young players are utterly convincing	1
1367	a potent allegorical love story	1
1368	provides an intriguing window into the imagination and hermetic analysis of todd solondz	1
1369	it 's endearing to hear madame cd refer to her husband as ` jackie ' and the does make for excellent company , not least as a self conscious performer	1
1370	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler	0
1371	needless to say , the dramatics that follow are butter phooey	0
1372	calling this movie brainless would be paying it a compliment it 's more like entertainment for trolls	0
1373	it is a kickass , dense sci of action thriller hybrid that delivers and then some	1
1374	it 's a movie and an album you two in't want to miss	1
1375	now , if it only had a brain	0
1376	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives	1
1377	like a south of the border melrose place	0
1378	it 's a bittersweet and lyrical mix of elements	1
1379	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie	0
1380	fans of behan 's work and of irish movies in general will be rewarded by borstal boy	1
1381	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse	1
1382	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society	1
1383	although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do	1
1384	watching haneke 's film is , aptly enough , a challenge and a punishment	0
1385	once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care	0
1386	but like bruce springsteen 's gone to spot banbury park , new jersey , this sad sack waste of a movie is a city of ruins	0
1387	stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies	1
1388	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program	0
1389	in the process , they demonstrate that there 's still a lot of life in hong kong cinema	1
1390	though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humour and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium	1
1391	it 's absolutely spooky how willard channels the shagster right down to the original casey kasey furnished voice	1
1392	like those to rome , all roads in the banger sisters inevitably lead to a joke about shawn 's breasts , which constantly threaten to upstage the woman sporting them	0
1393	a provocative movie about loss , danger , agreed , jealousy , sickness and love	1
1394	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time	1
1395	a soggy , shapeless mess just a dumb excuse for a waterlogged equivalent of a haunted house movie	0
1396	there 's an audience for it , but it could have been funnier and more innocent	0
1397	achieves a sort of filmic epiphany that revels in the true potential of the medium	1
1398	if you sometimes like to go to the movies to have fun , wasabi is a good place to start	1
1399	but hard to believe plot twists force the movie off track in its final half hour	0
1400	always remains movingly genuine	1
1401	maybe it 's the star power of the cast for the redundant messages , but something about `` full frontal '' seems , well , contrived	0
1402	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high wheels	0
1403	schindler 's list it mai in't	0
1404	a compelling portrait of moral emptiness	1
1405	let your silly childhood nostalgia slumber unmolested	0
1406	lrb a arab superbly controlled , passionate adaptation of graham greene 's one thousand, nine hundred and fifty-five novel	1
1407	a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film	1
1408	no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else	0
1409	a comic gem with some serious sparkles	1
1410	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of your seats	0
1411	the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire eighty-five minutes	1
1412	a bravura exercise in emptiness	0
1413	this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under twelve audience is concerned	1
1414	this one 's weaker than most	0
1415	a lighthearted , feel good film that embraces the time honoured truth that the most powerful thing in life is love	1
1416	the story bogs down in a mess of purposeless violence	0
1417	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations	0
1418	a mawkish , implausible platonic romance that makes chaplin 's city flights seem dispassionate by comparison	0
1419	rich in detail , gorgeously shot and beautifully acted , les destinies is , in its quiet , epic way , daring , inventive and refreshingly unusual	1
1420	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays	1
1421	another great ` what you do in't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
1422	if you pitch your expectations at an all time low , you could do worse than this oddly cheerful but not particularly funny body switching farce	0
1423	feels less like it 's about teenagers , than it was written by teenagers	0
1424	going to the website may be just as fun club and scary arab as going to the film	0
1425	is this progress ?	0
1426	for a shoot 'em up , ballistic is oddly lifeless	0
1427	one of the best of the year	1
1428	there are moments it can be heart trending in an honest and unaffected club and gentle arab way	1
1429	credibility levels are low and character development a non starter	0
1430	looks lawfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination	0
1431	a solidly seaworthy schiller	1
1432	when it comes to entertainment , children deserve better than pokemon fourever	0
1433	if this is the resurrection of the halloween franchise , it would have been better off dead	0
1434	still , i thought it could have been more	0
1435	a recent favourite at abundance , this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leopard 's pyromania	1
1436	though it is by no means this best work , laissez passer is a distinguished and distinctive effort by a bona file master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them	1
1437	like mike does in't win any points for originality	0
1438	ms fulford wierzbicki is almost spooky in her sulky , calculating lolita turn	1
1439	the movie has a soft , percolating magic , a deadpan suspense	1
1440	legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferal	1
1441	at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do	1
1442	it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold	0
1443	it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family	1
1444	it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding	1
1445	if you liked such movies as knotting hill , four weddings and a funeral , bridget jones ' diary for high fidelity , then you two in't want to miss about a boy	1
1446	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining this children to create this song history , but most powerful of all is the song itself	1
1447	lrb it 's arab difficult to get beyond the overall blandness of american chat , despite its likable performances and refreshingly naive point of view	0
1448	a worthy tribute to a great humanitarian and her vibrant ` co stars '	1
1449	but as a movie , it 's a humourless , disjointed mess	0
1450	what 's next ?	1
1451	frustratingly , dridi tells us nothing about tel gallo other than what emerges through this music	0
1452	showtime is closer to showtime	0
1453	tim allen is great in this role but never hogs the scenes from this fellow cast , as there are plenty of laughs and good lines for everyone in this comedy	1
1454	britney has been delivered to the big screen safe and sound , the way we like your twenty year old superstar girls to travel on the fame freeway	1
1455	has little on its mind aside from scoring points with drag gags	0
1456	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief	1
1457	it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms for pristine forests	1
1458	a real clunker	0
1459	the film seems a dead weight	0
1460	the voices are fine as well	1
1461	it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting	1
1462	an awkward and indigestible movie	0
1463	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome	0
1464	a frisky and fresh romantic comedy exploring sexual politics and the challenges of friendships between women	1
1465	but the characters tend to be cliches whose lives are never fully explored	0
1466	as your relatives swap one mundane story after another , you begin to wonder if they are never going to depart	0
1467	wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly club like one of hubert 's punches arab , but it should go down smoothly enough with popcorn	1
1468	the film equivalent of a toy chest whose contents get scattered over the course of eighty minutes	0
1469	go see it and enjoy	1
1470	her film is unrelentingly claustrophobic and unpleasant	0
1471	chicago is sophisticated , brash , sardonic , completely joyful in its execution	1
1472	obstacles are too easily overcome and there is in't much in the way of character development in the script	0
1473	a hysterical yet humourless disquisition on the thin line between sucking face and literally sucking face	0
1474	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama	0
1475	on its own cinematic terms , it successfully showcases the passions of both the director and novelist wyatt	1
1476	pryor elite , with half the demons , half the daring , much less talent , many fewer laughs	0
1477	this is a terrific character study , a probe into the life of a complex man	1
1478	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions	1
1479	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment	0
1480	what parents will suspect is that they 're watching a seventy-six minute commercial	0
1481	do in't let your festive spirit go this far	0
1482	eastwood is an icon of moviemaking , one of the best factors , directors and producers around , responsible for some excellent work	1
1483	a historical epic with the courage of its convictions about both scope and detail	1
1484	a thinly veiled excuse for wilson to play this self deprecating act against murphy 's well phoned prime donna shtick	0
1485	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood	1
1486	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure	0
1487	it will delight newcomers to the story and those who know it from bygone days	1
1488	the saturation bombing of reggie 's images and glass ' evocative music ultimately leaves viewers with the task of divining meaning	0
1489	as a witness to several greek american weddings but , happily , a victim of none i can testify to the comparative accuracy of ems vardalos ' memories and insights	1
1490	a wonderful character based comedy	1
1491	k nineteen may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich	0
1492	do in't waste your money	0
1493	dreary , highly annoying ` some body ' will appeal to no one	0
1494	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos	0
1495	a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive	1
1496	punish the vehicle to adore the star	0
1497	reign of fire may be little more than another platter of preheated aliens , but it 's still pretty tasty	1
1498	thoughtful , even stinging at times , and lots of fun	1
1499	it 's a humble effort , but spiced with wry humour and genuine pathos , especially between morgan and redgrave	1
1500	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden	0
1501	the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens	0
1502	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece	1
1503	a sweet natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainhead	1
1504	with spy kids two the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry	0
1505	i found it slow , drab , and bordering on melodramatic	0
1506	lrb sen 's arab soap opera wish approach undermines this good intentions	0
1507	the stories there suffer from the chosen format	0
1508	a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role	1
1509	offers a breath of the fresh air of true sophistication	1
1510	a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances	1
1511	there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters	0
1512	at the bottom rung of the series ' entries	0
1513	whatever eyre 's failings as a dramatist , the deserves credit for bringing audiences into this hard and bitter place	1
1514	the spark of special anime magic there is unmistakable and hard to resist	1
1515	despite apparent motives to the contrary , it ends up being , like club seinfeld 's arab revered to show , about pretty much nothing	0
1516	mr parker has brilliantly updated this source and grasped its essence , composing a sorrowful and hilarious stone poem about alienated labour , for an absurdist workplace sitcom	1
1517	the transporter is as lively and as fun as it is unapologetically dumb	1
1518	too dull to enjoy	0
1519	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters	1
1520	characters wander into predictably treacherous situations even though they should know better	0
1521	with a cast that includes some of the top factors working in independent film , lovely amazing involves us because it is so incisive , so bleakly amusing about how we go about your lives	1
1522	lrb like arab channel surfing between the discovery channel and a late night made for cable action movie	0
1523	i hated every minute of it	0
1524	this is a very fine movie go see it	1
1525	this is in't my favourite in the series , still i enjoyed it enough to recommend	1
1526	a benign but forgettable sci of diversion	0
1527	a bigger holiday downer than your send of year four hundred and one club of arab statement	0
1528	godawful boring slug of a movie	0
1529	provide club is arab nail biting suspense and credible characters without relying on technology of the moment technique for pretentious dialogue	1
1530	but like most rabbits , it seems to black substance	0
1531	once you get into its rhythm the movie becomes a heady experience	1
1532	it is intensely personal and yet unlike quills deftly shows us the temper of the times	1
1533	just because it really happened to you , honey , does in't mean that it 's interesting to anyone else	0
1534	hayek is stunning as friday and a star making project	1
1535	about as cutting edge as pet rock the movie	0
1536	a quietly reflective and melancholy new zealand film about an eventful summer in a thirteen year old girl 's life	1
1537	an amazing and incendiary movie that dives straight into the rough waters of contradiction	1
1538	benefits from a strong performance from zhao , but it 's dong die 's face you remember at the send	1
1539	it 's a worthwhile tutorial in quantum physics and slash dash	1
1540	the acting is stiff , the story blacks all trace of wit , the sets look like they were borrowed from gilligan 's island and the sci scooby might well be the worst special effects creation of the year	0
1541	star wars is back in a major way	1
1542	unlike the nauseating fictions peddled by such ` have yourself a happy little holocaust ' movies as life is beautiful and jacob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz	1
1543	director stalin pan does in't do much to weigh any arguments one way for the other	0
1544	the pivotal narrative point is so ripe the film a in't help but go soft and stinky	0
1545	most of the action setups are incoherent	0
1546	compelling revenge thriller , though somewhat weakened by a miscast leading lady	1
1547	if you 're not into the pokemon franchise , this fourth animated movie in four years two in't convert you for even keep your eyes open	0
1548	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel	0
1549	the only thing worse than your substandard , run of the mill hollywood picture is an angst ridden attempt to be profound	0
1550	winds up feeling like lots of other quirky movies that try to score hipness points with young adults	0
1551	an instant candidate for worst movie of the year	0
1552	a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings	1
1553	director kanpur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than this earlier english language movie , the overpraised elizabeth	1
1554	good actress	1
1555	an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences	0
1556	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing	0
1557	on the right track to something that 's creepy and effective it 's just going to take more than a man in a bullwinkle costume to get there	0
1558	if myers decides to make another austin powers movie , maybe the should just stick with austin and cdr evil	0
1559	an atonal oestrogen opera that demonize feminism while gifting the most sympathetic male of the piece with a nice vomit bath at this wedding	0
1560	bad beyond belief and ridiculous beyond description	0
1561	however , it blacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts	0
1562	a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done	1
1563	it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance	1
1564	what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama	0
1565	a very funny look at how another culture handles the process of courting and marriage	1
1566	instead , we just get messy danger , a movie as personal therapy	0
1567	like old myths and wonder tales spun afresh	1
1568	with danio donate 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie if only benign had in't insisted on casting himself in the title role	1
1569	nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood	1
1570	i regret to report that these tops are just not extreme enough	0
1571	i loved looking at this movie	1
1572	binoche and magimel are perfect in these roles	1
1573	doug lima , the director of bourne , directs the traffic well , gets a nice wintry look from this locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere	1
1574	the film 's sharp , often mischievous sense of humour will catch some off guard	1
1575	i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over	0
1576	lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters , this is a coming of page story with a twist	1
1577	occasionally , in the course of reviewing part house obscurities and islam am action flicks , a jaded critic smacks into something truly new	1
1578	`` men in black ii , '' has all the earmarks of a sequel	1
1579	this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart wrenching showcase indeed	1
1580	yeah , these flicks are just that damn good	1
1581	a worthy entry into a very difficult genre	1
1582	soul is what 's lacking in every character in this movie and , subsequently , the movie itself	0
1583	majidi gets uniformly engaging performances from this largely amateur cast	1
1584	an impressive if flawed effort that indicates real talent	1
1585	the best way to hope for any chance of enjoying this film is by lowering your expectations	0
1586	still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different	1
1587	woo 's fights have a distinct flair	1
1588	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team	0
1589	has virtually no script at all	0
1590	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
1591	why the was given free reign over this project the wrote , directed , starred and produced is beyond me	0
1592	gloriously goofy club and gory arab midnight movie stuff	1
1593	the film makes a strong case for the importance of the musicians in creating the motown sound	1
1594	at its best , the good girl is a refreshingly adult take on adultery	1
1595	nair does capture the complexity of a big family and its trials and tribulations	1
1596	throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself for herself smiling at one time for another	1
1597	although life for something like it is very much in the mold of feel good movies , the cast and director stephen there 's polished direction pour delightfully piquant wine from aged bottles	1
1598	at its best early on as it plays the culture clashes between the brothers	1
1599	the story is mold and obvious	0
1600	scotland , spa is a strangely drab romp	0
1601	better at putting you to sleep than a sound machine	0
1602	one of the most ingenious and entertaining thrillers i 've seen in quite a long time	1
1603	denzel washington 's efforts are sunk by all the sanctimony	0
1604	despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate space and uneven narrative momentum	0
1605	she must have a very strong back	1
1606	we get some truly unique character studies and a across section of americana that hollywood could in't possibly fictionalized and be believed	1
1607	the story drifts so inexorably into cliches about tortured club and torturing arab artists and consuming but impossible love that you a in't help but become more disappointed as each overwrought new sequence plods on	0
1608	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who never lived comes into question	1
1609	this is the kind of movie that used to be right at home at the saturday matinee , and it still is	1
1610	not sweet enough to liven up its predictable story and will leave even fans of ship shop sorely disappointed	0
1611	lrb drumlin arab is entertaining for what it does , and admirable for what it does in't do	1
1612	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect	0
1613	despite a story predictable enough to make the sound of music play like a nail biting thriller , its heart is so much in the right place it is difficult to get really peeved at it	1
1614	noyce 's film is contemplative and mournfully reflective	1
1615	despite the premise of a good story it wastes all its star power on cliched for meaningless roles	0
1616	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies	0
1617	watching beanie and this gang put together this slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it	1
1618	bears is bad	0
1619	any movie this boring should be required to have ushers in the theatre that hand you a cup of coffee every few minutes	0
1620	a film of precious increments artfully camouflaged as everyday activities	1
1621	the inherent strength of the material as well as the integrity of the filmmakers gives this coming of page story restraint as well as warmth	1
1622	i just did in't care as much for the story	0
1623	very solid , very watchable first feature for director peter sheridan	1
1624	while super troopers is above academy standards , its quintet of writers could still use some more schooling	0
1625	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten make that three minutes	0
1626	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film	0
1627	if kaufman kept cameron dial a prisoner in a cage with her rape , in this latest , the 'd have them mate	0
1628	still , it gets the job done a sleepy afternoon rental	0
1629	consider the title 's clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept	0
1630	leave it to groomer , now eighty-two , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago	1
1631	sam jones became a very lucky filmmaker the day wilcox got dropped from their record label , proving that one man 's ruin may be another 's fortune	1
1632	a minor picture with a major identity crisis it 's sort of true and it 's sort of bogus and it 's who hum all the way through	0
1633	a taut , intelligent psychological drama	1
1634	barney has created a tour de force that is weird , wacky and wonderful	1
1635	it settles for being merely grim	0
1636	a work of astonishing delicacy and force	1
1637	dark and disturbing , but also surprisingly funny	1
1638	a loving little film of considerable appeal	1
1639	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it	0
1640	a free for all of half baked thoughts , clumsily used visual tricks and self indulgent factor moments	0
1641	the problem is in't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball	0
1642	can see where this dumped down concoction is going	0
1643	parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness	1
1644	these are names to remember , in order to avoid them in the future	0
1645	if somebody was bored and decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveller	0
1646	new best friend should in't have gone straight to video it should have gone straight to a mystery science theatre three thousand video	0
1647	as a revenge thriller , the movie is serviceable , but it does in't really deliver the delicious guilty pleasure of the better film versions	0
1648	i was perplexed to watch it unfold with an astonishing black of passion for uniqueness	0
1649	lrb director peter arab jackson and this crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books for not	1
1650	ambition is in short supply in the cinema , and egoyan tackles this themes and explores this characters ' crises with seriousness and compassion	1
1651	it does in't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel	0
1652	lrb two arab fairly dull contrasting and interlocking stories about miserable scandinavian settlers in eighteenth century canada , and yuppie sailboaters in the there and now	0
1653	somewhere short of tremors on the modern of scene neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes	0
1654	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid	0
1655	the latest instalment in the pokemon canon , pokemon fourever is surprising less mold and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace	1
1656	it 's still worth a look	1
1657	jolie 's performance vanishes somewhere between her hair and her clips	0
1658	never engaging , utterly predictable and completely avoid of anything remotely interesting for suspenseful	0
1659	although trying to balance self preferential humour and a normal vol' slasher plot seemed like a decent endeavour , the result does in't fully satisfy either the die hard jason fans for those who can take a good joke	0
1660	a pleasant enough movie , held together by skilled ensemble factors	1
1661	intriguing and beautiful film , but those of you who read the book are likely to be disappointed	1
1662	too close to phantom menace for comfort	0
1663	without heavy handedness , dong provides perspective with this intelligent grasp of human foibles and contradictions	1
1664	somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become of i jane	0
1665	marvelous , merry and , yes , melancholy film	1
1666	reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich	1
1667	the timing in nearly every scene seems a half beat off	0
1668	more than makes up for its mawkish posing by offering rousing spates of genuine feeling	1
1669	a woozy , boisterous , exhausting mess , and the off beat casting of its two leads turns out to be as will starred as you might expect	0
1670	the story 's so preposterous that i did in't believe it for a second , despite the best efforts of everyone involved	0
1671	its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb ?	0
1672	and forget about any attempt at a plot !	0
1673	watstein handily directs and edits around this screenplay 's happier elements and sustains off the hook 's buildup with remarkable assuredness for a first timer	1
1674	ice cube holds the film together with an engaging and warm performance	1
1675	all this turns out to be neither funny nor provocative only dull	0
1676	tom green just gives them a bad door	0
1677	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world	1
1678	it has fun being grown up	1
1679	this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built this career on	0
1680	children may not understand everything that happens i 'm not sure even miyazaki himself does but they will almost certainly be fascinated , and undoubtedly delighted	1
1681	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane	1
1682	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another	0
1683	the film is a travesty of the genre and even as spoof takes itself too seriously	0
1684	the long range appeal of `` minority report '' should transcend any awards it bags	1
1685	the film starts out as competent but unremarkable and gradually grows into something of considerable power	1
1686	ihops do in't pile on this much syrup	0
1687	a pleasant enough comedy that should have found a summer place	1
1688	the unique tug of war with viewer expectations is undeniable , if not a pleasure in its own right	1
1689	this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few	0
1690	sound the trumpets for the first time since desperately seeking susan , madonna does in't suck as an actress	1
1691	the truth is that the truth about charlie gets increasingly tiresome	0
1692	much anticipated and ultimately lacklustre movie	0
1693	disturbingly superficial in its approach to the material	0
1694	flat , but with a revelatory performance by michelle williams	0
1695	unless you are in dire need of a diesel fix , there is no real reason to see it	0
1696	the movie gets muted and routine	0
1697	madonna still a in't act a click	0
1698	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie starring debut whenever it does in't have you impatiently squinting at your watch	0
1699	some factors have so much charisma that you 'd be happy to listen to them reading the phone book	1
1700	energetic and boldly provocative	1
1701	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well	0
1702	the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive	1
1703	i 'd give real money to see the perpetrators of chicago torn apart by dingoes	0
1704	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao	1
1705	awkward but sincere and , ultimately , it wins you over	1
1706	the whole damn thing is ripe for the jerry springer crowd	0
1707	a lousy movie that 's not merely unwatchable , but also unlistenable	0
1708	flounders due to the general sense that no two people working on the production had exactly the same thing in mind	0
1709	with youthful high spirits , tautog remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast	1
1710	if this is an example of the type of project that robert redford 's lab is willing to blend its imprimatur to , then perhaps it 's time to rethink independent films	0
1711	a great comedy filmmaker knows great comedy need in't always make us laugh	1
1712	while this film is not in the least surprising , it is still ultimately very satisfying	1
1713	remarkably accessible and affecting	1
1714	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock filled fairy tale hits new depths of unoriginality and predictability	0
1715	this cheery , down to earth film is warm with the copy feeling of relaxing around old friends	1
1716	plays as hollow catharsis , with lots of tears but very little in the way of insights	0
1717	will probably stay in the shadow of its two older , more accessible qatsi siblings	0
1718	credibility sinks into a mire of sentiment	0
1719	director brian levant , who never strays far from this sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle	0
1720	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins	0
1721	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast	1
1722	francophiles will snicker knowingly and you 'll want to slap them	0
1723	lrb plays arab in broad outline as pandering middle page buddy comedy	0
1724	one hour photo is an intriguing snapshot of one man and this delusions it 's just too bad it does in't have more flashes of insight	0
1725	a one trick pony whose few it a bits still a in't save itself from being unoriginal , unfunny and unrecommendable	0
1726	this examination of aquatic life off the shores of the baba california peninsula of mexico offers an engrossing way to demonstrate the virtues of the max format	1
1727	an ungainly , comedy deficient , of movie rush job	0
1728	will only satisfy those who a in't tell the difference between the good , the bad and the ugly	0
1729	if this movie were a book , it would be a page turner , you a in't wait to see what happens next	1
1730	` dragonfly ' is a movie about a bus wreck that turns into a film wreck	0
1731	lrb villeneuve arab seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death	1
1732	rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief	0
1733	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot	0
1734	involving at times , but lapses quite casually into the absurd	0
1735	for benign it was in't shakespeare whom the wanted to define this career with but pinocchio	1
1736	starts off with a bang , but then fizzles like a wet stick of dynamite at the very send	0
